,data,names_raw,names_p1,names_p2,Exclude,notes
1,Bus Input,bus_line,Bus Line,Route ,,
2,Bus Input,bus_route_pass,Bus Route Pass,Passengers per Route,,
3,Bus Input,bus_route_cap,Bus Route Cap,Spare Capacity per Route,,
4,Bus Input,bus_route_headway_sd,Bus Route Headway Sd,Headway Deviation (min),,
5,Bus Input,bus_route_headway,Bus Route Headway,Headway (min),,
6,Bus Input,bus_route_num_alight,Bus Route Num Alight,No. of Alighint Passengers ,,
7,Bus Input,bus_route_pass_sd,Bus Route Pass Sd,-,,
8,Bus Input,bus_route_door_cond,Bus Route Door Cond,Door Condition ,,
9,Bus Input,bus_route_num_alight_sd,Bus Route Num Alight Sd,-,,
10,Bus Input,bus_route_size,Bus Route Size,Max Occupancy (persons),,
11,Bus Input,bus_num,Bus Num,-,,
12,Bus Input,bus_pass_empty_num,Bus Pass Empty Num,-,,
13,Bus Input,bus_pass_empty_sd,Bus Pass Empty Sd,-,,
14,Bus Input,bus_pass_alight_num,Bus Pass Alight Num,-,,
15,Bus Input,bus_pass_alight_sd,Bus Pass Alight Sd,-,,
16,Bus Input,bus_board_alight,Bus Board Alight,-,,
17,Bus Input,bus_exit_condition,Bus Exit Condition,-,,
18,Bus Input,bus_id,Bus Id,-,,
19,Bus Input,bus_arrvl_schl,Bus Arrvl Schl,-,,
20,Bus Input,bus_pass_empty,Bus Pass Empty,-,,
21,Bus Input,bus_pass_alight,Bus Pass Alight,-,,
22,Bus Input,bus_service_time_alight,Bus Service Time Alight,-,,
23,Bus Input,bus_obstrct_time,Bus Obstrct Time,-,,
24,Bus Input,bus_surplus_seats,Bus Surplus Seats,-,,
25,Bus Input,bus_arrvl_actl,Bus Arrvl Actl,-,,
26,Bus Input,bus_line_id,Bus Line Id,-,,
27,Bus Input,simulation_num,Simulation Num,-,,
28,Pass Input,bus_line,Bus Line,-,,
29,Pass Input,pass_id,Pass Id,-,,
30,Pass Input,pass_arrvl,Pass Arrvl,-,,
31,Pass Input,pass_board,Pass Board,-,,
32,Pass Input,pass_id_line,Pass Id Line,-,,
33,Pass Input,simulation_num,Simulation Num,-,,
34,Simulation Output,bus_line_id,Bus Line Id,Route/No.,,
35,Simulation Output,bus_line,Bus Line,Route,,
36,Simulation Output,pass_id,Pass Id,-,,
37,Simulation Output,pass_arrvl,Pass Arrvl,Pass. Arrival,,When a passenger was calacualted to arrive given inputs.
38,Simulation Output,pass_board,Pass Board,Pass. Boarding/Alighting Duration,,
39,Simulation Output,pass_id_line,Pass Id Line,Route/Pass ID,,
40,Simulation Output,bus_id,Bus Id,-,,
41,Simulation Output,bus_arrvl_actl,Bus Arrvl Actl,-,,
42,Simulation Output,bus_pass_empty,Bus Pass Empty,-,,
43,Simulation Output,bus_pass_alight,Bus Pass Alight,No. of Alighting  Passengers,,
44,Simulation Output,bus_service_time_alight,Bus Service Time Alight,-,,
45,Simulation Output,bus_surplus_seats,Bus Surplus Seats,No. Surplus Seats,,
46,Simulation Output,bus_route_door_cond,Bus Route Door Cond,Door Condition,,
47,Simulation Output,i,I,-,X,
48,Simulation Output,bus_board_start,Bus Board Start,Service Commenced,,Time when bus begins to board and alight 
49,Simulation Output,bus_bay_assign,Bus Bay Assign,Assinged Berth,,
50,Simulation Output,bus_delay_entry,Bus Delay Entry,Delayed Entry,,
51,Simulation Output,bus_service_time_board,Bus Service Time Board,Service Time - Boarding,,
52,Simulation Output,bus_service_time,Bus Service Time,-,,
53,Simulation Output,bus_service_stop,Bus Service Stop,Service Stopped,,
54,Simulation Output,bus_delay_exit,Bus Delay Exit,Delayed Exit,,
55,Simulation Output,bus_time_inBerth,Bus Time Inberth,-,,
56,Simulation Output,bus_exit_actual,Bus Exit Actual,Berth Exit,,
57,Simulation Output,bus_delayed_by_queue,Bus Delayed By Queue,-,,Flag - 0 means bus not delayed
58,Simulation Output,bus_pass_picked_up,Bus Pass Picked Up,No. of Boarding  Passengers,,
59,Simulation Output,bus_delay_total,Bus Delay Total,Total Delay,,
60,Simulation Output,bus_no_pick_up,Bus No Pick Up,Passengers Picked-up?,,Flag - 0 means bus did not pick anyone up
61,Simulation Output,pass_wait,Pass Wait,Passenger Wait Time,,
62,Simulation Output,simulation_num,Simulation Num,-,,
63,Missed Passengers List,bus_line,Bus Line,-,,
64,Missed Passengers List,pass_id,Pass Id,-,,
65,Missed Passengers List,pass_arrvl,Pass Arrvl,-,,
66,Missed Passengers List,pass_board,Pass Board,-,,
67,Missed Passengers List,pass_id_line,Pass Id Line,-,,
68,Missed Passengers List,simulation_num,Simulation Num,-,,
